Id,language,post_index,commentText,report_count_comment,report_count_post,like_count_comment,like_count_post
50,Hindi,346328,Abe is moj me caker me tu apne Bob's bhi dekha re h,0,0,0,0
51,Hindi,152112,haass😊😅try jrna ton is holi meer,0,0,0,0
52,Marathi,269756,मादर चोद साले असतात,0,0,0,0
53,Tamil,396679,அவள் குண்டு யானை பன்னி எருமை மாடு டா🤧🤧🤧🤧,0,0,1,176
54,Hindi,59291,अरे आज क्या सदियों से भाई भाई का बटवारा होते आया है क्योंकि जब परिवार बड़ा होगा तो बटवारा वाजिब है ये तो देश की बातें है तुम्हारे तो घर के अंदर बाट वारे हो रहे है --यहाँ केवल मोदी की बात नही यहां सरकार की बातें हैं जो पूरे देश के अर्थ व्यवस्था को बेच कर गुजरात को भर रहे हैं --आज तो केवल अर्थ व्यवस्था चरमराए है कल तुम्हे बेचकर झोला लेकर गुजरात चल देंगे  --जय हो झोला छाप जय हो,0,0,8,73
55,Hindi,365501,तेरी फाड़ dungi or teri maa की चूत काली काली le जाके हिजड़े or तेरी बहन को कर दे प्रेग्नेंट सुअर,0,0,0,0
56,Hindi,384770,गली को तो है ड्रेस तो डाल दे,0,0,0,0
57,Hindi,375900,बहन चोद रोड पर गांड मरवाना चालू कर दिया है,0,0,0,0
58,Hindi,24913,My fabret black chaddi,0,0,0,0
59,Telugu,243738,Ore puka wife tho ala cheyyadaniki siggu ledhu Ra   pichhi puka arry puka,0,0,0,0
60,Hindi,317089,"LALBABU KUMAR
Sit Sitamarhi college",0,0,1,34
61,Telugu,388912,Meeru ante naaku  chala estam mee smile beautiful,0,0,0,0
62,Marathi,328856,कदाचित कोरोना मुळे ऑक्सिजन चा जास्त वापरयामुळे लिकेज वगैरेंच्या अडचणी येत पण असेल  पण मला म्हणायचे की एवढा स्टाफ असतो प्रत्येक वस्तूची निगा घेतली गेली असती तर कदाचित या घटना टाळल्या गेल्या असत्या  आणि patient च का मरतात स्टाफ  डॉक्टर्स नाहीत का दवाखान्यात?,0,0,1,800
63,Hindi,189680,Aur mae bhi 🤗🤗,0,0,0,0
64,Hindi,324483,Bhai kyyu choda hame,0,0,1,2
65,Tamil,86590,Vicky 🤗🤗🤗🤗🤗 இன்னா தம்பி ...,0,0,0,0
66,Haryanvi,178032,Ak ya beshrmi ki had kr rakhi h is n besharm si nangi,0,0,0,0
67,Hindi,155004,Itni gandi shakal thori achi shakal hi jana leti,0,0,0,0
68,Hindi,251957,Dil ko Choo gai ❤,0,0,0,0
69,Hindi,116428,अगर चेहरे की सूरत भी प्यारी लगती होगी तो यह लोग पता नहीं किस तरह का मेकअप करके सूरत भी बिगाड़ लेते होंगे भगवान अपनी समझ में तो सब को सुंदर बना कर भेजते हैं लेकिन कुछ लोग जानबूझकर मेकअप करके अपने चेहरे को खराब कर लेते हैं जैसे कि इनके चेहरे का मेकअप कितना गंदा लग रहा है और होठों पर लिपस्टिक तो सबसे ज्यादा गंदी लग रही है,0,0,3,86
70,Telugu,259952,Neeku andham vundha dayachesi    enkempudu elanti videos cheyku,0,0,1,223
71,Hindi,68295,Burriya me pel deb,0,0,0,0
72,Hindi,105807,Teri ammi bahut badi Randi haramzadi kutiya hai,0,0,0,0
73,Bhojpuri,390420,Tum Kapoor choda kya,0,0,0,0
74,Marathi,112859,नारळाचा झाडाला केळी कसकाय येणार,0,0,1,30
75,Marathi,312341,"तुम्ही सर्व चालूच ठेवा लसीच् निमित्त करून छान.. 
आम्ही घरी वेडे म्हणून बसलोय का काम धंदा बाजुला ठेऊन.",0,0,0,0
76,Tamil,416944,Ippudi pombala I'd vechu cmmnt panra renu pone number vanka nankira ithuku on Amma pundaila vadiyura thumaya nakki kudi da thevudya movane,0,0,0,0
77,Tamil,231352,Ya likitha nenu ninu ya likitha nuvu epudu vaesthavu ya naku nuve kavalli nenu nine chesukuthanu ani chepanu kada aduku nuvu nenu lekapoyana nuvu bagavundu ya ani cheputhava ya 😭😭likitha ya naku nuvu kavalli ya apudu niku chepanu kada ya ayyappa bevudu payana kuda pramisu chesanu kada ya likitha naku nuve kavalli nenu nine chesukuthanu ya leda chachipothanu ya ani chepanu  kada ya ya likitha ni schiga chrputhuvunanu ya naku nuve kavalli nenu nine chesukuthanu ya likitha ya likitha naku nuvu kavalli ya,0,0,0,0
78,Hindi,221235,Bhai tu ek no. Ka chutiya insan hai pahle acting to sikh le,0,0,0,0
79,Telugu,120139,Orey vere post petaka vastanu sachinoda 😠😠😠,0,0,0,0
80,Marathi,63038,patil luz love kadhin baher aahes kuthlya dhundit,0,0,0,0
81,Marathi,343209,जरा कमेंट चांगल्या करा,0,0,8,114
82,Tamil,222619,நானே ரொம்ப கோவத்தில இருக்கேன் நாய் இன்னு சொன்னதுக்கு கோவமோ என் செலல குட்டி சும்மா ஆசை அதிகமாச்சினா நாயே பேயே எரும பண்ணி ன்னு திட்டுவேன் 😁😁😁🤗🤗🤗🤗,0,0,0,0
83,Hindi,226369,Me bhi kutta bna deta hu aise vando ko🤣🤣🤣🤣🤣😂😂😂😂,0,0,0,0
84,Telugu,345595,నీ చెల్లి కర్రి పుకులో పెడుతున్నా పెస్టులు ఆడంగి లంజా,0,0,0,0
85,Hindi,320349,"Muskan mam is verry quite 

Tum unko chod kr ese ladki se sadi kiye 😠 chiii",0,0,0,0
86,Malayalam,376748,Light Of Truth ✨️ പോടാ ഒരാളെ കൂതറ വിളിക്കാൻ പാടില്ല 😤😤😤😤,0,0,1,53
87,Marathi,264572,Kutryala  lagla ahe pan tyala vatala asel manjar  marel ajun mala mhanun tyane radayachi ghai ghetali bichara dogi🤣🤣🤣🤣,0,0,2,13
88,Telugu,325890,Naaku 7 vachhindi 😜😜😜,0,0,0,0
89,Marathi,78801,के अंधभक्तच नाही तर गांडु भडवा भक्त आहे,0,0,0,0
90,Bengali,227673,tera modi ko bol hor gharme ma beti ke samne ake khari hone usko ham sab milke tere modiko namak or mirch lagake samjhana chati mamta chahiye modiki dhoke baji nchahiye a Bengali log kutta manta modiko serf kutta vig mangne ata puradesh ko bech dala ab najar dal raha hamara banggal par mar kyo nehi jate,0,0,0,0
91,Kannada,159096,Wow soooo cute ಸುಧಾ 😘😘,0,0,0,0
92,Hindi,184164,बिल्कुल सेक्सी लड़की हिंदू च**** की,0,0,0,0
93,Hindi,392111,Bhai meri to easi hi ha chudal,0,0,0,0
94,Hindi,260520,Tujhko Na Dekhu To Jee Ghabrata Hai Tujhko Na Dekhu To Jee Ghabrata Hai Dekh Ke Tujhko Dil Ko Mere Chain Aata Hai Dekh Ke Tujhko Dil Ko Mere Chain Aata Hai Yeh Kaisa Rishta Hai Kaisa Naata Hai Yeh Kaisa Rishta Hai Kaisa Naata Hai Dekh Ke Tujhko Dil Ko Mere Chain Aata Hai Dekh Ke Tujhko Dil Ko Mere Chain Aata Hai Aa Aa Aa hellip; Aa Aa Aa Aa Har Gham Utha Loon Tanha Akela Tere Liye Hai Khushiyon Ka Mela Har Gham Utha Loon Tanha Akela Tere Liye Hai Khushiyon Ka Mela Saara Sansaar Doon Jeevan Bhi Vaar Doon Jitna Kahe Tu Utna Main Pyaar Doon Jitna Kahe Tu Utna Main Pyaar Doon Yeh Tera Mukhda Hi Mujhko Bhaata Hai Yeh Tera Mukhda Hi Mujhko Bhaata Hai Dekh Ke Tujhko Dil Ko Mere Chain Aata Hai Dekh Ke Tujhko Dil Ko Mere Chain Aata Hai Tum Mere Daddy Tum Meri Maa Ho Tum Mera Dil Ho Tum Meri Jaan Ho Tum Mere Daddy Tum Meri Maa Ho Tum Mera Dil Ho Tum Meri Jaan Ho Bachpan Ki Dor Ka Yeh Nata Tod Ke Daddy Kabhi Mujhe Na Jaana Chhod Ke Daddy Kabhi Mujhe Na Jaana Chhod Ke Mere Liye Tu Kitna Dard Uthaa,0,0,10,40611
95,Malayalam,207283,പിന്നെ അരുടെ കൂടെ പോകാനാണ് പരുപാടി മോളെ 🌹🌹,0,0,0,0
96,Marathi,269380,Tu pakki javadi ahes ye mg maja lavda ghe thondath,0,0,0,0
97,Tamil,14282,Lusu Punda Sethu Punnu solra,0,0,0,0
98,Hindi,152076,Enayat❤️ T. T. S. Tq,0,0,1,52
99,Marathi,164925,भाऊ 1नंबर तु नक्किच पुढे जाशिल भावा ह्या ताईचा आशीर्वाद,0,0,0,0
100,Hindi,144462,O meri to kuth sunte nhi aap to dorr ke ho,0,0,0,0
101,Hindi,248113,Plz ache kpde phna kro,0,0,2,586
102,Marathi,293943,Are lavdyano tumaci aukat nahi amcya udaynraje n   c nav gheyaci,0,0,0,0
103,Bengali,279867,Eta arek pagla choda,0,0,0,0
104,Tamil,297427,Etha pundai na panna sonan,0,0,0,0
105,Marathi,304330,Pura kapde utar kr karo,0,0,0,0
106,Tamil,124141,எனக்கு அண்ணனும் தம்பியும் இல்ல😭😂😂,0,0,0,0
107,Marathi,213372,ढोपर पण भारी आहे कपडे घाल माझ्याकुन घे मग कळेल तुला एवढ सगळ,0,0,0,0
108,Tamil,369776,itha video va nampatha ithulam summa டிக் tok nampatha Avar una na love pannala yaaraym nampatha pls,0,0,0,0
109,Marathi,397551,उंची कपडे किंवा उंची रेनकोट घालून उंची वाढेल कि,0,0,1,3
110,Hindi,309004,A ladki kus jiadahi besaram hai,0,0,0,0
111,Hindi,396741,Pehle apni maa chuda bhosdi ke. Koi kaam nahi to public ko chutiya banata hai ? Gaandu saala,0,0,0,0
112,Hindi,297017,Aap etni gande kape Q pehenti ho aap ke maa baap kuchcha kehta hain,0,0,0,0
113,Hindi,97166,Tera fitur jab se chad gaya re😜😆🥳,0,0,1,3
114,Hindi,129593,Chod kr to tum khus ho,0,0,0,0
115,Hindi,259758,Ye to chor nikli😅😅😅,0,0,1,21
116,Bengali,199519,Pagla choda lagcha toke puro dakhta ar video koris na,0,0,0,0
117,Marathi,349738,Ha bahinchod la hamla pahije,0,0,0,0
118,Telugu,52190,Uare really laffaki.Neeku mo.........dda kaavaalante  Thirupathiki Ra I am in,0,0,0,0
119,Telugu,115369,Moda gudu lajja koduka,0,0,0,0
120,Kannada,163877,ಅಹಂಕಾರ ತುಂಬಿದ ಮೂರ್ಖ ಜನ,0,0,0,0
121,Kannada,221877,peddu💓 🖤 ಅವರ ನಿಮ್ಗೆ ಕೇಳಿದ್ದು ನಿಮ್ಮ ಮಗನ ಬಗ್ಗೆ ಹೇಳಿಲ್ಲ😜🤣😂,0,0,2,735
122,Hindi,81274,De app bhutt cyut ho,0,0,0,0
123,Telugu,308474,evari respect meeku enduku sister neeku nuvve ichuko pichi janalu vallani lyt tisko .meeru happy ga unde rojulu ravali ani korukuntunna,0,0,0,0
124,Marathi,17615,उगच अफ़वा पसरू नको मदर चोत..,0,0,0,0
125,Hindi,70860,(✿ ♥‿♥)(✿ ♥‿♥)(✿ ♥‿♥)(✿ ♥‿♥)(∿°○°)∿ ︵ anna ki maa ki choot,0,0,0,0
126,Hindi,326935,Awk..... Ulti aa gayi dekh kar besharam,0,0,0,0
127,Hindi,281948,Jab sajda karogy tabhe to sajda wali mott hoge,0,0,23,468
128,Hindi,376291,मदन पांडे पांडे पांडे पांडे पांडे,0,0,0,0
129,Marathi,419667,❤◌⑅⃝●♡⋆♡LOVE♡⋆♡●⑅◌❤ अग कवा ग 😚,0,0,1,10
130,Hindi,24916,Ye khogi fir ki 1 minute chhod do plz sas ghut ja ga nhi to itna chus lunga lip or gaal or neck nosi ear forhead eyes sab kuchh,0,0,0,0
131,Telugu,267740,₴ØɄⱠ ❤ pichakuntla dhana dengey🤙🤙🤙🖕🖕🖕🖕,0,0,0,0
132,Hindi,384141,Who fucker are you you young lady,0,0,0,0
133,Telugu,37178,Sanull chala bagunae okasari fuck cpecu,0,0,0,0
134,Hindi,325148,Wah kya baat hai geet gaya feer ghodi chad gya 😂😂soory vo to imransabunwala cr 7 hai😁😁ghodi nahi😜,0,0,3,709
135,Hindi,213404,Ladkiyoki maa chodnejate ho ab repact ki bat karte ho namard bandare,0,0,0,0
136,Tamil,396742,தம்பி உங்க வீடியோ எல்லாம் சூப்பர் all the best,0,0,1,31
137,Hindi,203607,Mc sali keya milta eaye sob korke,0,0,0,0
138,Tamil,186488,Black color bra theriuthu loosu punda,0,0,0,0
139,Hindi,298142,ham ladikeo ka liye koi,0,0,0,0
140,Hindi,99271,I am here 🙋🙋🙋,0,0,0,0
141,Hindi,34991,Q meri comments delete kar diya tumne Kutte Tujhe sarm aa rhi h mahi ke samne tere pol kholi isiliye,0,0,0,0
142,Marathi,43462,दो कुतीया नही ईसमे 😀,0,0,4,46
143,Haryanvi,93048,cuteness queen 👸😘😘😚😎 good pella sute mere pa kregi 🤣😂😂🤣😂,0,0,0,0
144,Marathi,15362,शक संशय हा कोणीतरी तुझ्यात निर्माण केलाय तो घालव् आगोदर सगळं ठीक होईल,0,0,0,0
145,Hindi,75123,Sahib karke dand maar bhai,0,0,0,0
146,Hindi,407195,कोई है जो 5 के बीच में 4 लिख दे 😒,0,0,8,377
147,Marathi,187003,हा हिव्डीओ सर्वात फालतू आहे आणि मुर्खपणा आहे👉 तुम्हाला लाज वाटते का? असे कपडे घालु नका आणि आईवडील हेच शिकवतात का❓❓ हा सर्वात फालतू आहे,0,0,0,0
148,Gujarati,155528,તારી બેન નો પિકો ભોંસ મારીની,0,0,0,0
149,Hindi,399390,Baas boobs hai talent ghanta,0,0,0,0
150,Telugu,35265,శంకర్🔆 రా రా లంజా కామ్ గా ఉన్న వాడ్ని గెలకడం దేనికి🤔🤔,0,0,0,0
151,Telugu,22164,గోవింద  గోవింద గోవింద గోవింద గోవింద గోవింద గోవింద గోవింద  గోవింద గోవింద గోవింద గోవింద గోవింద గోవింద,0,0,2,24
152,Malayalam,15734,Ath matte kuttiya annu mrgg nn niqab okke itt vann ille oru kutti athathann ee kutti,0,0,1,250
153,Hindi,184044,🇴 🇳 🇦 👈 Aur tum mute thi,0,0,0,0
154,Marathi,421306,😂😂😂😂kutre mage laav brobr klel😂😂😂,0,0,0,0
155,Hindi,310130,Dear kapde ka Pahle Se video Jyada like Nahin hongi Apna pehnawa Achcha ki apni acting Mein Dam enjoyed aapko video like bhi Hogi of hollow bhi Honge,0,0,0,0
156,Telugu,238721,Ninnu deggutha ok na,0,0,0,0
157,Marathi,403284,चोली काडुनच डोस केला असतातर,0,0,0,0
158,Hindi,278434,yuviii aur sun lo 70 saal me kuch hua hi nhi hto aj vo modi kamina bech kya rha h apna sariske baap dada ko dahej me mili tha kya India jo bech rha h haramiiski to daadi pakadkar isko kursi se niche fek dena chahiyease pm pr thookta h bharat chii.,0,0,2,692
159,Gujarati,162167,Gujarat Na khadut taro sath nay aape tu moto haramkhor che,0,0,0,0
160,Hindi,314074,Yaar ye kya h bhosdi kya kar rhi h,0,0,0,0
161,Hindi,308945,Inbox me aa madar chod,0,0,0,0
162,Hindi,403655,Teri maa ke gand ke piche fod na re,0,0,0,0
163,Hindi,227759,mahakal teri ma chud rhi phle use bcha,0,0,0,0
164,Telugu,211641,ha mede VI zag kada,0,0,1,59
165,Marathi,394125,जामनगर बघ जाऊन ....लवकरच कळेल तुला पण,0,0,0,0
166,Tamil,22223,என் தம்பி வாசனை தொியவில்லை அது மட்டும் தான் என்னா செய்வது செல்லுகா,0,0,7,33
167,Hindi,344129,Maderchut gand me land pel dunga aur koai kam nhi hi,0,0,0,0
168,Bengali,347697,"Kay jamana aagaya
 Hay. Maa ke samne parai chor ke aapni mayhebuba ke liye ganna game raha hay. Chalega.",0,0,0,0
169,Gujarati,105444,Tari ma no land loda,0,0,0,0
170,Hindi,378897,Tu na bht pagal lgti hai sachi me chee SB ki vedio me ghus jati hai chutiya Kahi ki,0,0,0,0
171,Marathi,236266,Bhava anil kapur kay mhantlay sabke sab choir he sale,0,0,0,0
172,Hindi,234095,तेरी गांड में घुसा,0,0,0,0
173,Marathi,316205,Ha na Saha mahinyat don cup neto aamhi aamch ky baghitl lavdya tu layki nhi csk chi changli marli tanun ajuk evaltay kutre,0,0,0,0
174,Telugu,179375,😼 Madhiga Lanjakodaka 😂👈,0,0,0,0
175,Hindi,86327,Pubg ma chod daga,0,0,0,0
176,Telugu,299009,Ninnu chuste na gunde jaaripothundi,0,0,1,21
177,Hindi,90881,//) _+___ sab gadhe main jaeeeaaaa,0,0,0,0
178,Hindi,262087,Modi es ka name sun sun kr kan pak jata hai bhosdi k modi modi podi bni jo re srwa modi se,0,0,0,0
179,Hindi,329782,कहा है आप के बाबू ????,0,0,0,0
180,Marathi,105973,gholap Mala mahitiye tu nahi bolnar as harami,0,0,0,0
181,Hindi,58657,Aaj tak ki sabse ghatiya video kuchh to sharm kar,0,0,0,0
182,Hindi,308387,Abe ise acha in rndiyo ki dalali kha lo bhadwo,0,0,0,0
183,Hindi,264754,Pubg mei aa beta Teri maa chod denge,0,0,0,0
184,Gujarati,169254,Randya pachi dapan karo cho,0,0,0,0
185,Marathi,224504,Kay ullu banavatoy re.patelyakhalun shenga yetat.ka,0,0,1,16
186,Telugu,33156,"ఏమ్మా తల్లి... ఏమన్నా అంటె కుక్క లా మీదకు వస్తావు... 
మెడలో పట్టీలు.. మెడలో  వాచీలు ఏంటీ పనులు... నీకు అవసరమా... 
నీ వయస్సు కు తగిన పనులు చేయండి... 
నిన్ను గాలికి వదిలేశారా మీ  ఇంట్లో...",0,0,9,200
187,Hindi,2638,चोदु बाबा था साला,0,0,0,0
188,Hindi,384950,Kutee tere bap nr yhi sbh sikhaya sale hram ke pillle,0,0,0,0
189,Hindi,54815,Usne lens lagaya hoga aankho me,0,0,2,2170
190,Malayalam,393930,എന്നാ വേണ്ട. മരപ്പട്ടി പോടാ തെണ്ടി,0,0,0,0
191,Telugu,140710,అమ్మాయి 😘😎 chaaàaa avuna kukka,0,0,0,0
192,Haryanvi,161493,Tari gand pa laga ga sala,0,0,0,0
193,Hindi,45103,"𝙸 𝚍𝚘𝚗'𝚝  𝚗𝚎𝚎𝚍 𝚑𝚊𝚜𝚒𝚗𝚊
 𝚋𝚎𝚌𝚊𝚞𝚜𝚎
𝙸'𝚖 𝚋𝚛𝚊𝚗𝚍𝚎𝚍 𝚔𝚊𝚖𝚒𝚗𝚊 👈✌𝚢𝚎 𝚕𝚒𝚗𝚎",0,0,0,0
194,Tamil,324059,நான் எந்த ஒரு பெண்ணையும் பார்த்தது கிடையாது,0,0,0,0
195,Malayalam,112395,തിരൂർ പരിജയക്കാർ ഉണ്ടോ നിങ്ങൾക്ക്‌,0,0,0,0
196,Marathi,319951,फडणवीस काय केले असते तो अभ्यास करत बसला असता मोदीच्या फोन ची वाट बगत बसला असता तो मुख्यमंत्री असताणा कुठले डिसीझन स्वताहुन घेतले ते ऐक तरी सांग,0,0,0,0
197,Marathi,104435,जगातून गेला उडून कोणी कोणाच नसतं,0,0,0,0
198,Hindi,353007,सख्ती बेहद जरूरी कार्यालयों में आधा स्टाफ सड़कों पर एक साइड की दुकानें एक दिन बाकी प्रशासन की सूझबूझ,0,0,1,2
199,Marathi,84166,Tumhala milave aaraxhan...amhala ny problem...pn 35 an 95 ek case dakhawa...ugch sgle boltat mhanun bolat nka jau...an amhi without class itake marks gheto...tumchyasarkh ny swatachya budhhivr milvto je milte te...an Ho I am topper in the class ....from 1st to b.tech....jatiwad tumhi krta...ghya ki aarkshn...mg jamininch saman vatap kra tyasathi ladhanar ka...??????,0,0,2,70
200,Hindi,365006,Sai bat ha khsam sa kuta sad ja he huya ha par aap ka leya thx,0,0,0,0
201,Malayalam,334297,"കരഞ്ഞുപോയി 
ഇത്രക്ക്‌ ക്രൂരത കാണിക്കാൻ 
കഴിയുമോ 😢😢😢",0,0,0,0
202,Malayalam,259599,മൊയലാളി പാലക്കാട് പട്ടാമ്പി ആണ് 😌,0,0,1,1194
203,Marathi,303019,माझ  हात कस तुटणाय  काय mahit,0,0,0,0
204,Telugu,4111,Ni face eppudaina mirror la chusukunavra kojja mokam nv Ni veshalu,0,0,0,0
205,Hindi,216835,❤️ और जान मेरे देश की आर्मी के नाम🚩 💕 🇮🇳आओ आओ लन्ड्भक्तो सबको एक साथ में पेलुँगा,0,0,0,0
206,Hindi,60325,Kitni gandi Aurat hai apne Parivar ko hi Khatam kar de Aurat Naam Ka kalank Hai Isko jaldi se jaldi fansi ho he Bhagwan,0,0,0,0
207,Telugu,288876,"Maatladaalani naaku vundhi.... 
       Kaani number naa daggara ledhu... 
😀😀😀😀😀 swapna...",0,0,0,0
208,Marathi,17004,"नालायक बाई दुसऱ्यांच्या मूळ स्वतःच्या मुलाला मारलस
येवढे भंगार विचार येतात तरी कुठून
वाचली असशील & थोडी जरी शरम तुझ्यात बाकी असेल तर खरोखर मर
इथे लोक ह्या आजाराने त्रस्त आहेत लहान मुलांना हाताचा पाळणा करून जपायला लागले & एक तु मूर्खा ची महाराणी",0,0,0,0
209,Marathi,364390,kuth zopnar tumhi mazi shpt,0,0,0,0
210,Hindi,263822,Bhosade ki fon ko sidha kar,0,0,0,0
211,Telugu,311271,Verri gorrelanti AP state prajalunnarugaa,0,0,0,0
212,Bhojpuri,304303,आप लोग कहां से हो जी,0,0,3,54
213,Hindi,214402,khan तेरी बहन के साथ सेक्स करके छोड़ गया का बे भोश्री वाला😡😡😡😡😡,0,0,0,0
214,Tamil,38046,டே தேவுடியா மகனே பிக்காலி புண்ட,0,0,0,0
